row_id,normal_mild,moderate,severe
458625588_right_subarticular_stenosis_l2_l3,0.9055202603340149,0.09253790974617004,0.0019417463336139917
458625588_right_subarticular_stenosis_l3_l4,5.278970638755709e-05,0.012905594892799854,0.9870415925979614
458625588_right_subarticular_stenosis_l4_l5,1.8493097741156816e-05,0.001919609378091991,0.9980618953704834
458625588_right_subarticular_stenosis_l5_s1,0.1403738111257553,0.5930972099304199,0.2665289640426636
458625588_spinal_canal_stenosis_l1_l2,0.9999070763587952,7.921271753730252e-05,1.3729522834182717e-05
458625588_spinal_canal_stenosis_l2_l3,0.9852349162101746,0.014232059940695763,0.0005330198328010738
458625588_spinal_canal_stenosis_l3_l4,0.0005407363642007113,0.02012614719569683,0.9793331027030945
458625588_spinal_canal_stenosis_l4_l5,0.0005435145576484501,0.008669661357998848,0.9907868504524231
458625588_spinal_canal_stenosis_l5_s1,0.9237520098686218,0.0683172270655632,0.007930714637041092
462494704_left_neural_foraminal_narrowing_l1_l2,0.8989530801773071,0.09566432982683182,0.0053825718350708485
462494704_left_neural_foraminal_narrowing_l2_l3,0.973131000995636,0.026521457359194756,0.00034754478838294744
462494704_left_neural_foraminal_narrowing_l3_l4,0.384369432926178,0.6079353094100952,0.007695259992033243
462494704_left_neural_foraminal_narrowing_l4_l5,0.01272500492632389,0.5901762843132019,0.39709872007369995
462494704_left_neural_foraminal_narrowing_l5_s1,0.0017281342297792435,0.07502085715532303,0.9232510328292847
462494704_left_subarticular_stenosis_l1_l2,0.8500493764877319,0.13612262904644012,0.013828047551214695
462494704_left_subarticular_stenosis_l2_l3,0.8806820511817932,0.1153043657541275,0.004013557452708483
462494704_left_subarticular_stenosis_l3_l4,0.2252315729856491,0.6594499349594116,0.11531848460435867
462494704_left_subarticular_stenosis_l4_l5,0.10246934741735458,0.5467026829719543,0.35082799196243286
462494704_left_subarticular_stenosis_l5_s1,0.31036651134490967,0.4054127335548401,0.28422075510025024
462494704_right_neural_foraminal_narrowing_l1_l2,0.2596913278102875,0.5427320599555969,0.1975765824317932
462494704_right_neural_foraminal_narrowing_l2_l3,0.024962034076452255,0.643756628036499,0.33128130435943604
462494704_right_neural_foraminal_narrowing_l3_l4,0.05134066939353943,0.7947909235954285,0.15386837720870972
462494704_right_neural_foraminal_narrowing_l4_l5,0.6864348649978638,0.297137051820755,0.016428159549832344
462494704_right_neural_foraminal_narrowing_l5_s1,0.004593519493937492,0.11703014373779297,0.8783763647079468
462494704_right_subarticular_stenosis_l1_l2,0.4481675624847412,0.3725385069847107,0.17929397523403168
462494704_right_subarticular_stenosis_l2_l3,0.00579618476331234,0.3285064399242401,0.6656973958015442
462494704_right_subarticular_stenosis_l3_l4,0.11788054555654526,0.6683586239814758,0.21376080811023712
462494704_right_subarticular_stenosis_l4_l5,0.518384575843811,0.44231531023979187,0.0393000952899456
462494704_right_subarticular_stenosis_l5_s1,0.5385034084320068,0.27987557649612427,0.18162095546722412
462494704_spinal_canal_stenosis_l1_l2,0.9994750618934631,0.0003546690568327904,0.0001702396257314831
462494704_spinal_canal_stenosis_l2_l3,0.9984347820281982,0.001435250393114984,0.00013003514322917908
462494704_spinal_canal_stenosis_l3_l4,0.9993798136711121,0.0005420550005510449,7.822536281310022e-05
462494704_spinal_canal_stenosis_l4_l5,0.999886155128479,6.808021134929731e-05,4.574924605549313e-05
462494704_spinal_canal_stenosis_l5_s1,0.9998332262039185,9.019091521622613e-05,7.663357246201485e-05
4646740_left_neural_foraminal_narrowing_l1_l2,0.9994105100631714,0.0005691498517990112,2.0403404050739482e-05
4646740_left_neural_foraminal_narrowing_l2_l3,0.9595603942871094,0.04017975181341171,0.0002598729042802006
4646740_left_neural_foraminal_narrowing_l3_l4,0.9353979229927063,0.06415984779596329,0.0004422359343152493
4646740_left_neural_foraminal_narrowing_l4_l5,0.03179393336176872,0.7346236109733582,0.23358246684074402
4646740_left_neural_foraminal_narrowing_l5_s1,0.00414673425257206,0.2425655871629715,0.753287672996521
4646740_left_subarticular_stenosis_l1_l2,0.9990637302398682,0.0008149700006470084,0.00012135269935242832
4646740_left_subarticular_stenosis_l2_l3,0.8823391199111938,0.11528439074754715,0.002376552438363433
4646740_left_subarticular_stenosis_l3_l4,0.5821308493614197,0.4019421339035034,0.0159270279109478
4646740_left_subarticular_stenosis_l4_l5,0.0006893358076922596,0.12672387063503265,0.8725868463516235
4646740_left_subarticular_stenosis_l5_s1,0.22713178396224976,0.48719820380210876,0.2856699526309967
4646740_right_neural_foraminal_narrowing_l1_l2,0.9983582496643066,0.0016137813217937946,2.801429400278721e-05
4646740_right_neural_foraminal_narrowing_l2_l3,0.7843643426895142,0.21466468274593353,0.0009709727601148188
4646740_right_neural_foraminal_narrowing_l3_l4,0.044918861240148544,0.8412483930587769,0.11383277177810669
4646740_right_neural_foraminal_narrowing_l4_l5,0.005796386860311031,0.4093766212463379,0.5848269462585449
4646740_right_neural_foraminal_narrowing_l5_s1,0.31279927492141724,0.59603351354599,0.09116721898317337
4646740_right_subarticular_stenosis_l1_l2,0.9942195415496826,0.005487136077135801,0.00029332772828638554
4646740_right_subarticular_stenosis_l2_l3,0.2352384477853775,0.7104116678237915,0.054349903017282486
4646740_right_subarticular_stenosis_l3_l4,0.027588751167058945,0.5447732210159302,0.42763805389404297
4646740_right_subarticular_stenosis_l4_l5,0.0015654665185138583,0.1777130514383316,0.8207215070724487
4646740_right_subarticular_stenosis_l5_s1,0.19506102800369263,0.5723303556442261,0.23260866105556488
4646740_spinal_canal_stenosis_l1_l2,0.9999638199806213,2.580175168986898e-05,1.035027344187256e-05
4646740_spinal_canal_stenosis_l2_l3,0.98453688621521,0.014720418490469456,0.0007426511729136109
4646740_spinal_canal_stenosis_l3_l4,0.05278753489255905,0.8363222479820251,0.11089025437831879
4646740_spinal_canal_stenosis_l4_l5,0.0008468624437227845,0.0699472725391388,0.9292058944702148
4646740_spinal_canal_stenosis_l5_s1,0.9978309273719788,0.001548092346638441,0.0006210143328644335
46494080_left_neural_foraminal_narrowing_l1_l2,0.9996349215507507,0.0003523139748722315,1.278988565900363e-05
46494080_left_neural_foraminal_narrowing_l2_l3,0.9996981024742126,0.0002921861596405506,9.832624527916778e-06
46494080_left_neural_foraminal_narrowing_l3_l4,0.9794884920120239,0.020349537953734398,0.00016193707415368408
46494080_left_neural_foraminal_narrowing_l4_l5,0.33966484665870667,0.6427697539329529,0.017565347254276276
46494080_left_neural_foraminal_narrowing_l5_s1,0.0028709203470498323,0.3161934018135071,0.6809356808662415
46494080_left_subarticular_stenosis_l1_l2,0.9992652535438538,0.0006827893666923046,5.193089964450337e-05
46494080_left_subarticular_stenosis_l2_l3,0.9941707849502563,0.005516474135220051,0.0003126777592115104
46494080_left_subarticular_stenosis_l3_l4,0.8225417137145996,0.17148564755916595,0.005972588434815407
46494080_left_subarticular_stenosis_l4_l5,0.16669398546218872,0.6507623791694641,0.18254363536834717
46494080_left_subarticular_stenosis_l5_s1,0.27201566100120544,0.4348360300064087,0.29314836859703064
46494080_right_neural_foraminal_narrowing_l1_l2,0.9997765421867371,0.00021553340775426477,7.830536560504697e-06
46494080_right_neural_foraminal_narrowing_l2_l3,0.9979677200317383,0.002013401361182332,1.8796104995999485e-05
46494080_right_neural_foraminal_narrowing_l3_l4,0.9485563635826111,0.051202330738306046,0.00024127292272169143
46494080_right_neural_foraminal_narrowing_l4_l5,0.7025627493858337,0.29505208134651184,0.0023851662408560514
46494080_right_neural_foraminal_narrowing_l5_s1,0.06142599135637283,0.7659738063812256,0.17260022461414337
46494080_right_subarticular_stenosis_l1_l2,0.999752402305603,0.0002236205618828535,2.3997659809538163e-05
46494080_right_subarticular_stenosis_l2_l3,0.9931097030639648,0.006618817802518606,0.00027147409855388105
46494080_right_subarticular_stenosis_l3_l4,0.4884883165359497,0.4930698573589325,0.018441906198859215
46494080_right_subarticular_stenosis_l4_l5,0.46687614917755127,0.5089746713638306,0.024149123579263687
46494080_right_subarticular_stenosis_l5_s1,0.3026062250137329,0.5481585264205933,0.14923526346683502
46494080_spinal_canal_stenosis_l1_l2,0.9999564290046692,2.6841866201721132e-05,1.6650124962325208e-05
46494080_spinal_canal_stenosis_l2_l3,0.9997182488441467,0.00025955220917239785,2.2193924451130442e-05
46494080_spinal_canal_stenosis_l3_l4,0.9668548703193665,0.03201597183942795,0.001129234442487359
46494080_spinal_canal_stenosis_l4_l5,0.9990866780281067,0.000828301243018359,8.499756222590804e-05
46494080_spinal_canal_stenosis_l5_s1,0.9999209642410278,5.124608287587762e-05,2.7767762730945833e-05
473465726_left_neural_foraminal_narrowing_l1_l2,0.9985231161117554,0.0014375436585396528,3.930291495635174e-05
473465726_left_neural_foraminal_narrowing_l2_l3,0.9306203722953796,0.06895679235458374,0.0004229008627589792
473465726_left_neural_foraminal_narrowing_l3_l4,0.5906758904457092,0.4055006206035614,0.0038235774263739586
473465726_left_neural_foraminal_narrowing_l4_l5,0.22524508833885193,0.6231988668441772,0.15155605971813202
473465726_left_neural_foraminal_narrowing_l5_s1,0.005735925864428282,0.15209797024726868,0.8421661257743835
473465726_left_subarticular_stenosis_l1_l2,0.998973548412323,0.0009650939609855413,6.133655551820993e-05
473465726_left_subarticular_stenosis_l2_l3,0.7871615886688232,0.20980297029018402,0.003035390516743064
473465726_left_subarticular_stenosis_l3_l4,0.35732048749923706,0.6014060974121094,0.04127341881394386
473465726_left_subarticular_stenosis_l4_l5,0.054929960519075394,0.5764099955558777,0.3686600625514984
473465726_left_subarticular_stenosis_l5_s1,0.2885422706604004,0.31220734119415283,0.3992503583431244
473465726_right_neural_foraminal_narrowing_l1_l2,0.9962711930274963,0.0036485702730715275,8.024967974051833e-05
473465726_right_neural_foraminal_narrowing_l2_l3,0.8458185195922852,0.15246327221393585,0.001718166284263134
473465726_right_neural_foraminal_narrowing_l3_l4,0.5397971868515015,0.4554636478424072,0.004739119205623865
473465726_right_neural_foraminal_narrowing_l4_l5,0.22011782228946686,0.7002834677696228,0.07959865033626556
473465726_right_neural_foraminal_narrowing_l5_s1,0.0046411845833063126,0.14747868478298187,0.8478801250457764
473465726_right_subarticular_stenosis_l1_l2,0.993478000164032,0.006244429387152195,0.00027751081506721675
473465726_right_subarticular_stenosis_l2_l3,0.39563828706741333,0.5732603669166565,0.031101422384381294
473465726_right_subarticular_stenosis_l3_l4,0.33828607201576233,0.6013676524162292,0.06034626066684723
473465726_right_subarticular_stenosis_l4_l5,0.2069554477930069,0.6477018594741821,0.14534272253513336
473465726_right_subarticular_stenosis_l5_s1,0.15445826947689056,0.24734190106391907,0.5981998443603516
473465726_spinal_canal_stenosis_l1_l2,0.9999699592590332,2.0533616407192312e-05,9.50908815866569e-06
473465726_spinal_canal_stenosis_l2_l3,0.9998812675476074,9.884387691272423e-05,1.9912236894015223e-05
473465726_spinal_canal_stenosis_l3_l4,0.9996960163116455,0.00024363520788028836,6.033538011251949e-05
473465726_spinal_canal_stenosis_l4_l5,0.9990301728248596,0.000816341838799417,0.00015353152411989868
473465726_spinal_canal_stenosis_l5_s1,0.9997003078460693,0.0002143910387530923,8.524631266482174e-05
476210376_left_neural_foraminal_narrowing_l1_l2,0.9986709356307983,0.0013012879062443972,2.7770009182859212e-05
476210376_left_neural_foraminal_narrowing_l2_l3,0.9306312799453735,0.06894896179437637,0.00041980668902397156
476210376_left_neural_foraminal_narrowing_l3_l4,0.014445963315665722,0.8286136984825134,0.15694037079811096
476210376_left_neural_foraminal_narrowing_l4_l5,0.0031634196639060974,0.5271781086921692,0.4696584641933441
476210376_left_neural_foraminal_narrowing_l5_s1,0.9120668172836304,0.08533018827438354,0.002602990483865142
476210376_left_subarticular_stenosis_l1_l2,0.9989029765129089,0.0009976079454645514,9.94108704617247e-05
476210376_left_subarticular_stenosis_l2_l3,0.6679447293281555,0.3243696689605713,0.007685644086450338
476210376_left_subarticular_stenosis_l3_l4,0.0004002586065325886,0.17111989855766296,0.8284798264503479
476210376_left_subarticular_stenosis_l4_l5,0.0014308332465589046,0.20683684945106506,0.7917323708534241
476210376_left_subarticular_stenosis_l5_s1,0.9505488276481628,0.04778924211859703,0.0016619316302239895
476210376_right_neural_foraminal_narrowing_l1_l2,0.9990350604057312,0.000944748055189848,2.023331580858212e-05
476210376_right_neural_foraminal_narrowing_l2_l3,0.7299442291259766,0.26910915970802307,0.0009465429466217756
476210376_right_neural_foraminal_narrowing_l3_l4,0.24977010488510132,0.7400429248809814,0.010186980478465557
476210376_right_neural_foraminal_narrowing_l4_l5,0.14621087908744812,0.8335084915161133,0.020280661061406136
476210376_right_neural_foraminal_narrowing_l5_s1,0.0056585087440907955,0.4190886318683624,0.5752528309822083
476210376_right_subarticular_stenosis_l1_l2,0.9997718334197998,0.00016931325080804527,5.8867415646091104e-05
476210376_right_subarticular_stenosis_l2_l3,0.898708164691925,0.09927070140838623,0.0020211865194141865
476210376_right_subarticular_stenosis_l3_l4,0.05875834822654724,0.6439152359962463,0.2973264753818512
476210376_right_subarticular_stenosis_l4_l5,0.08383429050445557,0.693294107913971,0.22287167608737946
476210376_right_subarticular_stenosis_l5_s1,0.36453819274902344,0.5238829851150513,0.11157890409231186
476210376_spinal_canal_stenosis_l1_l2,0.9999647736549377,2.4980668968055397e-05,1.0238843060506042e-05
476210376_spinal_canal_stenosis_l2_l3,0.9998619556427002,0.00012155299191363156,1.645284464757424e-05
476210376_spinal_canal_stenosis_l3_l4,0.8892619609832764,0.10663343220949173,0.004104608669877052
476210376_spinal_canal_stenosis_l4_l5,0.9867658615112305,0.011829249560832977,0.0014049335150048137
476210376_spinal_canal_stenosis_l5_s1,0.999954104423523,2.085847154376097e-05,2.4987273718579672e-05
476931212_left_neural_foraminal_narrowing_l1_l2,0.9999213814735413,7.008280954323709e-05,8.543836884200573e-06
476931212_left_neural_foraminal_narrowing_l2_l3,0.9997431635856628,0.000246029143454507,1.0739151548477821e-05
476931212_left_neural_foraminal_narrowing_l3_l4,0.999271035194397,0.0007103139068931341,1.8644746887730435e-05
476931212_left_neural_foraminal_narrowing_l4_l5,0.9917073845863342,0.008129352703690529,0.0001632358762435615
476931212_left_neural_foraminal_narrowing_l5_s1,0.9917508959770203,0.007982629351317883,0.00026655945111997426
476931212_left_subarticular_stenosis_l1_l2,0.9999207258224487,4.52243912150152e-05,3.40340229740832e-05
476931212_left_subarticular_stenosis_l2_l3,0.999400794506073,0.0005479289684444666,5.124794188304804e-05
476931212_left_subarticular_stenosis_l3_l4,0.9965227842330933,0.003289033193141222,0.00018825098231900483
476931212_left_subarticular_stenosis_l4_l5,0.43334031105041504,0.5122182965278625,0.05444147065281868
476931212_left_subarticular_stenosis_l5_s1,0.9265642762184143,0.06910988688468933,0.004325774498283863
476931212_right_neural_foraminal_narrowing_l1_l2,0.9998918771743774,9.814392251428217e-05,9.946234968083445e-06
476931212_right_neural_foraminal_narrowing_l2_l3,0.99969881772995,0.0002891631156671792,1.2012167644570582e-05
476931212_right_neural_foraminal_narrowing_l3_l4,0.9972512722015381,0.0027038578409701586,4.492877269512974e-05
476931212_right_neural_foraminal_narrowing_l4_l5,0.9879652857780457,0.011863947845995426,0.00017074754578061402
476931212_right_neural_foraminal_narrowing_l5_s1,0.985358476638794,0.014184233732521534,0.0004573561600409448
476931212_right_subarticular_stenosis_l1_l2,0.999904215335846,5.460482134367339e-05,4.118274955544621e-05
476931212_right_subarticular_stenosis_l2_l3,0.9991147518157959,0.0008162169833667576,6.90205124556087e-05
476931212_right_subarticular_stenosis_l3_l4,0.977191150188446,0.02213478460907936,0.0006741047836840153
476931212_right_subarticular_stenosis_l4_l5,0.6298710107803345,0.3511885702610016,0.018940381705760956
476931212_right_subarticular_stenosis_l5_s1,0.9355306625366211,0.05973765626549721,0.004731674678623676
476931212_spinal_canal_stenosis_l1_l2,0.9999814033508301,1.0819386261573527e-05,7.786130481690634e-06
476931212_spinal_canal_stenosis_l2_l3,0.999970555305481,1.992062243516557e-05,9.58291730057681e-06
476931212_spinal_canal_stenosis_l3_l4,0.9999461770057678,3.733706762432121e-05,1.6469277397845872e-05
476931212_spinal_canal_stenosis_l4_l5,0.9999058842658997,6.474296242231503e-05,2.9342285415623337e-05
476931212_spinal_canal_stenosis_l5_s1,0.995034396648407,0.0037991490680724382,0.001166435657069087
